Column,Test Statistic,p-value,Lags Used,Observations Used,Stationary,File
close,-1.0018468350435832,0.752590114684675,8,3263,False,VRTX.csv
high,-1.054234014230422,0.732973739179214,1,3270,False,VRTX.csv
low,-1.04826607233399,0.7352560773517026,1,3270,False,VRTX.csv
open,-1.052581874423082,0.7336067871385543,0,3271,False,VRTX.csv
volume,-9.493066476579068,3.609124484401703e-16,13,3258,True,VRTX.csv
close,-1.498672377801495,0.5341679920975794,2,3269,False,GILD.csv
high,-1.504024325817441,0.5315196314073796,2,3269,False,GILD.csv
low,-1.4516982586645382,0.5572560212979447,11,3260,False,GILD.csv
open,-1.5306427486213006,0.5183020448088055,2,3269,False,GILD.csv
volume,-4.359521122148431,0.0003498160713024597,20,3251,True,GILD.csv
close,-1.2193540467429071,0.6652151734330365,25,3246,False,EQIX.csv
high,-0.966833362058711,0.765168096698276,2,3269,False,EQIX.csv
low,-0.9845593986068816,0.7588541655339378,5,3266,False,EQIX.csv
open,-0.9672407053503992,0.7650242468287534,3,3268,False,EQIX.csv
volume,-5.5276869117994885,1.8170535953944195e-06,23,3248,True,EQIX.csv
close,-0.7771186787376041,0.8257510650415949,8,3263,False,TER.csv
high,-0.7891210361499182,0.8222968123786603,4,3267,False,TER.csv
low,-0.7765811092695709,0.8259045928026489,5,3266,False,TER.csv
open,-0.7656315176818406,0.8290097226464168,5,3266,False,TER.csv
volume,-4.047818614353849,0.0011798116190937992,28,3243,True,TER.csv
close,-0.3990005120783243,0.910265522354458,0,3271,False,PODD.csv
high,-0.40486216680488457,0.9092837989161254,1,3270,False,PODD.csv
low,-0.43709318528515567,0.9037189056852784,2,3269,False,PODD.csv
open,-0.47379978111033255,0.8970286840166135,0,3271,False,PODD.csv
volume,-4.810213152337229,5.199139946550417e-05,28,3243,True,PODD.csv
close,-1.2022717529469549,0.6726176984711765,7,3264,False,MDT.csv
high,-1.1906762651399163,0.6775936320993134,7,3264,False,MDT.csv
low,-1.1971302473019292,0.674828987132363,5,3266,False,MDT.csv
open,-1.1881669006523816,0.6786651865798051,4,3267,False,MDT.csv
volume,-7.194450763737127,2.455312770405454e-10,18,3253,True,MDT.csv
close,-1.1034876320137124,0.7136790756046121,18,3253,False,V.csv
high,-0.9923654013485532,0.7560386505626531,6,3265,False,V.csv
low,-0.9648824833086972,0.7658562205113655,6,3265,False,V.csv
open,-0.9749086809784491,0.762305437279424,6,3265,False,V.csv
volume,-3.3893649297543043,0.011326807518968855,29,3242,True,V.csv
close,-1.3907024778728574,0.5867252617034986,8,2005,False,QRVO.csv
high,-1.385929257040309,0.5890029116892732,6,2007,False,QRVO.csv
low,-1.5147984969246693,0.5261784465270173,2,2011,False,QRVO.csv
open,-1.4676939943922946,0.5494278604760062,1,2012,False,QRVO.csv
volume,-11.056060728918697,4.941628584444057e-20,5,2008,True,QRVO.csv
close,-0.4401834672065946,0.9031703103924605,27,3244,False,A.csv
high,-0.3988023480786931,0.9102985503867509,9,3262,False,A.csv
low,-0.4738323743660992,0.8970225728243819,10,3261,False,A.csv
open,-0.4697307861143859,0.8977892114667366,10,3261,False,A.csv
volume,-3.5316907027868663,0.007209548075841822,20,3251,True,A.csv
close,-2.677685022280163,0.07797997343244069,9,950,False,FOX.csv
high,-2.7290628060460325,0.06914273493577594,9,950,False,FOX.csv
low,-2.812752542753943,0.05647512118750074,9,950,False,FOX.csv
open,-2.6302665351651022,0.08690173044243121,8,951,False,FOX.csv
volume,-5.170727082160051,1.0086115492918553e-05,18,941,True,FOX.csv
close,-2.318065739574088,0.16620759153158432,0,3271,False,MO.csv
high,-2.2529172685220455,0.18760275917149555,8,3263,False,MO.csv
low,-2.324369497827991,0.16422872844680625,0,3271,False,MO.csv
open,-2.3103133413499224,0.1686632855868237,2,3269,False,MO.csv
volume,-4.8707462724814174,3.974719413883628e-05,26,3245,True,MO.csv
close,-2.162498350809748,0.22013673338750878,1,3270,False,CTRA.csv
high,-2.0807379187728245,0.2523301821464714,10,3261,False,CTRA.csv
low,-2.0920769521986946,0.2477124107403546,6,3265,False,CTRA.csv
open,-2.1413894280185666,0.22820052528908946,2,3269,False,CTRA.csv
volume,-5.819297038368566,4.2197192895528695e-07,22,3249,True,CTRA.csv
close,-1.8240030690347278,0.3686116220407959,9,3262,False,SWKS.csv
high,-1.9764937731709356,0.2969739010135101,21,3250,False,SWKS.csv
low,-1.7907363382909993,0.38507044666098017,5,3266,False,SWKS.csv
open,-1.8186975282938174,0.37121919277034704,4,3267,False,SWKS.csv
volume,-3.6658453460265608,0.0046200405967270035,29,3242,True,SWKS.csv
close,0.2006513089315086,0.9722981002169894,0,2706,False,ENPH.csv
high,0.17465487955305178,0.970803694838731,1,2705,False,ENPH.csv
low,0.0732680864835277,0.9641878727584459,3,2703,False,ENPH.csv
open,0.16283250724998527,0.9700982223073805,2,2704,False,ENPH.csv
volume,-2.198739628672203,0.20670321693522714,27,2679,False,ENPH.csv
close,-0.8949565484700197,0.789628760898305,23,3248,False,MCHP.csv
high,-0.8872843008220141,0.7921310332303567,23,3248,False,MCHP.csv
low,-0.9395767276825939,0.7746600881976002,23,3248,False,MCHP.csv
open,-1.039776692450928,0.73848172939669,10,3261,False,MCHP.csv
volume,-9.416210364637728,5.660322297540783e-16,11,3260,True,MCHP.csv
close,-0.37686101637375796,0.9138910648442307,11,3260,False,CDNS.csv
high,-0.4396096600891778,0.9032723754904174,1,3270,False,CDNS.csv
low,-0.3279900478844566,0.9214454892006546,5,3266,False,CDNS.csv
open,-0.4202572950739659,0.9066611971618903,1,3270,False,CDNS.csv
volume,-5.394204369700291,3.483447788573949e-06,22,3249,True,CDNS.csv
close,0.03240717735753383,0.9611314792986507,15,3256,False,MSCI.csv
high,0.05469999724185819,0.9628286469953956,14,3257,False,MSCI.csv
low,0.02675359537198107,0.9606894543535083,9,3262,False,MSCI.csv
open,0.07192043862885106,0.964090849321832,9,3262,False,MSCI.csv
volume,-9.536543297410923,2.798861809808194e-16,10,3261,True,MSCI.csv
close,-2.175120945816384,0.2153986940854316,6,3264,False,CHTR.csv
high,-2.1563509866393074,0.2224670099223925,5,3265,False,CHTR.csv
low,-2.0334736422424107,0.27209161618077904,5,3265,False,CHTR.csv
open,-2.158514460094663,0.22164520559480416,8,3262,False,CHTR.csv
volume,-5.299755712503819,5.482036612072422e-06,29,3241,True,CHTR.csv
close,-2.1906399301787673,0.20966014483440804,9,3262,False,EIX.csv
high,-2.1816719101263966,0.21296461356005725,4,3267,False,EIX.csv
low,-2.3518510333280136,0.15578956567907187,15,3256,False,EIX.csv
open,-2.2508506374724,0.188309617018374,1,3270,False,EIX.csv
volume,-8.481619601223517,1.388193063771308e-13,18,3253,True,EIX.csv
close,-2.0648729180782923,0.25887185827851655,1,3270,False,KDP.csv
high,-2.0184889765222516,0.2785256264047019,2,3269,False,KDP.csv
low,-2.07879837893206,0.2531248869811521,2,3269,False,KDP.csv
open,-2.0883021084621296,0.24924432408625163,2,3269,False,KDP.csv
volume,-4.534163402996822,0.00017050139625032735,13,3258,True,KDP.csv
close,-1.1483348551294736,0.6954169363735594,0,3271,False,BBY.csv
high,-1.082296121334076,0.722080125447004,1,3270,False,BBY.csv
low,-1.1065942129256474,0.7124350576455744,8,3263,False,BBY.csv
open,-1.1401194373287358,0.6988105641478197,12,3259,False,BBY.csv
volume,-4.703624590940072,8.284328163143847e-05,25,3246,True,BBY.csv
close,-3.0180205439478214,0.03324543613774771,4,3267,True,GEN.csv
high,-2.958908500568214,0.03891412352880048,4,3267,True,GEN.csv
low,-2.977778712226421,0.03702234648749576,5,3266,True,GEN.csv
open,-3.1601479728067314,0.022410496730308538,2,3269,True,GEN.csv
volume,-5.566773010357349,1.4985629493696173e-06,24,3247,True,GEN.csv
close,-1.3543354134521202,0.6039621345770958,13,3258,False,WBA.csv
high,-1.404100598952525,0.5803086686042344,3,3268,False,WBA.csv
low,-1.4909770942482081,0.5379700257278872,2,3269,False,WBA.csv
open,-1.4118254768022602,0.576593889742686,3,3268,False,WBA.csv
volume,-9.175901971256634,2.320670646331286e-15,10,3261,True,WBA.csv
close,-3.752299236645172,0.003434847965804045,11,3260,True,LVS.csv
high,-4.181823746947971,0.0007071674773943564,16,3255,True,LVS.csv
low,-3.8347161941443977,0.002571439590693552,12,3259,True,LVS.csv
open,-3.99523501918841,0.0014356686447010722,14,3257,True,LVS.csv
volume,-3.0283139817831524,0.032333506664951064,23,3248,True,LVS.csv
close,-0.7591243551371337,0.8308351923198134,0,2973,False,HCA.csv
high,-0.6935879746915038,0.8484034133447498,11,2962,False,HCA.csv
low,-0.7522037089036764,0.832760456954255,4,2969,False,HCA.csv
open,-0.7072928537756271,0.8448514699745147,4,2969,False,HCA.csv
volume,-4.346176266392851,0.00036916349284303037,25,2948,True,HCA.csv
close,0.12487932353279499,0.9677192405657622,27,3244,False,AJG.csv
high,0.27630674341339895,0.9762309555862274,22,3249,False,AJG.csv
low,-0.08517856229628416,0.9508949414738168,7,3264,False,AJG.csv
open,-0.08069337819500248,0.9513279160341835,9,3262,False,AJG.csv
volume,-4.643333522939026,0.00010738770273654553,28,3243,True,AJG.csv
close,-1.4846480221688445,0.5410916129974082,21,3250,False,DTE.csv
high,-1.4597658714421842,0.5533124809119695,29,3242,False,DTE.csv
low,-1.4842675339207652,0.5412791141110861,21,3250,False,DTE.csv
open,-1.4682899501903324,0.5491354933072664,4,3267,False,DTE.csv
volume,-10.104085877485549,1.0409601692803741e-17,10,3261,True,DTE.csv
close,-2.6933961047676,0.07518801949108782,27,3244,False,C.csv
high,-2.5880615696586045,0.0954898875112079,20,3251,False,C.csv
low,-2.6556957746593857,0.082023566022071,20,3251,False,C.csv
open,-2.608673299009358,0.09121789015121912,20,3251,False,C.csv
volume,-3.4653099644422074,0.008924004949054293,24,3247,True,C.csv
close,-2.0460536972851484,0.2667521114642186,13,3258,False,T.csv
high,-1.9696031294178267,0.30005800135982164,7,3264,False,T.csv
low,-2.0322455213516024,0.272615930972432,29,3242,False,T.csv
open,-2.081962659089029,0.25182908412110194,0,3271,False,T.csv
volume,-6.9484407733127505,9.833495841474264e-10,16,3255,True,T.csv
close,-1.846220246512024,0.3577678653065296,0,3271,False,CF.csv
high,-1.7008686183825683,0.43066499420593474,2,3269,False,CF.csv
low,-1.780080836795027,0.3903948801213034,3,3268,False,CF.csv
open,-1.832986905668433,0.36421190650425556,0,3271,False,CF.csv
volume,-2.225982313580664,0.1969508662982497,29,3242,False,CF.csv
close,-2.0399469192421984,0.2693369592145528,15,3256,False,MGM.csv
high,-1.9202010717057105,0.3226183732898259,21,3250,False,MGM.csv
low,-2.0032333851740374,0.28515717456456857,21,3250,False,MGM.csv
open,-2.0599917065780144,0.26090331393011257,15,3256,False,MGM.csv
volume,-3.4111690652371003,0.010583960867457718,21,3250,True,MGM.csv
close,-1.0397021377057665,0.7385099480826376,24,3247,False,HUM.csv
high,-0.9101641893971923,0.784606778035526,10,3261,False,HUM.csv
low,-1.0691352378489172,0.7272222019512665,23,3248,False,HUM.csv
open,-1.0620887360585112,0.7299513668400159,29,3242,False,HUM.csv
volume,-5.912776251482088,2.615047150191578e-07,19,3252,True,HUM.csv
close,-0.8368470505529384,0.8080582520497559,8,3151,False,CBOE.csv
high,-0.8117340775215658,0.8156509479954646,1,3158,False,CBOE.csv
low,-0.8533954446377993,0.802932487931147,6,3153,False,CBOE.csv
open,-0.826196661227202,0.8113056362179667,5,3154,False,CBOE.csv
volume,-6.4297893167779465,1.7086709922494238e-08,18,3141,True,CBOE.csv
close,-2.3038400443311677,0.17073247176011103,7,2075,False,CFG.csv
high,-2.1799575995507534,0.21359993620394369,23,2059,False,CFG.csv
low,-2.262570622958314,0.18432389912394997,23,2059,False,CFG.csv
open,-2.244174209017545,0.19060499560337346,23,2059,False,CFG.csv
volume,-6.4778161087286446,1.3176882740044783e-08,9,2073,True,CFG.csv
close,-0.9970065069175391,0.7543545425399567,27,3244,False,APH.csv
high,-1.0095236977836195,0.7497749216329865,27,3244,False,APH.csv
low,-0.8210424641595012,0.812862728936899,6,3265,False,APH.csv
open,-0.9984933809487204,0.7538134091507582,25,3246,False,APH.csv
volume,-5.091085209739768,1.4609327704355599e-05,27,3244,True,APH.csv
close,-1.152475275588494,0.6936985410255546,28,3243,False,SYY.csv
high,-1.1480380182983683,0.6955399251547647,23,3248,False,SYY.csv
low,-1.2584569818558933,0.6479576518025718,20,3251,False,SYY.csv
open,-1.1200994617465965,0.7069902808992939,18,3253,False,SYY.csv
volume,-5.284242951273868,5.902535707046031e-06,27,3244,True,SYY.csv
close,-0.5466340253765516,0.8825904808571582,16,3255,False,MSI.csv
high,-0.48295242143861905,0.8953005037897002,10,3261,False,MSI.csv
low,-0.5636353484879526,0.8789890785812775,7,3264,False,MSI.csv
open,-0.46246938019115713,0.8991346186395093,1,3270,False,MSI.csv
volume,-3.9272736652064593,0.0018430488213126192,22,3249,True,MSI.csv
close,-1.695632108555592,0.4333643395083107,7,3264,False,FCX.csv
high,-1.7036083113795413,0.42925433180355105,9,3262,False,FCX.csv
low,-1.7219658333426042,0.4198320286198317,1,3270,False,FCX.csv
open,-1.7678501496840908,0.3965359250841974,10,3261,False,FCX.csv
volume,-3.9827488382122462,0.0015035866308384055,27,3244,True,FCX.csv
close,-0.325499796738415,0.9218143485119548,29,3242,False,ADM.csv
high,-0.4380297977928655,0.9035529167165216,1,3270,False,ADM.csv
low,-0.581393366870807,0.8751311801873245,1,3270,False,ADM.csv
open,-0.46318919550055776,0.8990019233526381,0,3271,False,ADM.csv
volume,-4.216445037365412,0.0006179156406423811,29,3242,True,ADM.csv
close,-1.1302882071924696,0.7028434544812576,9,3262,False,LH.csv
high,-1.044028358792015,0.7368693365745365,26,3245,False,LH.csv
low,-1.1497445978050425,0.6948324571274156,6,3265,False,LH.csv
open,-1.136994659809105,0.7000957292537139,7,3264,False,LH.csv
volume,-6.798102200811854,2.2735222145257644e-09,24,3247,True,LH.csv
close,-0.4248180930285627,0.9058718514617673,8,3263,False,BLDR.csv
high,-0.4466091606919716,0.902021059914622,5,3266,False,BLDR.csv
low,-0.5307977501106692,0.8858651184971409,1,3270,False,BLDR.csv
open,-0.5033381157631406,0.8913634378018094,0,3271,False,BLDR.csv
volume,-2.2987381746079754,0.1723752582872934,24,3247,False,BLDR.csv
close,-1.5007169658968504,0.5331566363621896,14,3257,False,LNT.csv
high,-1.4093256739976159,0.5777971973328442,11,3260,False,LNT.csv
low,-1.4339943872369478,0.5658746922204867,12,3259,False,LNT.csv
open,-1.4744084492910532,0.5461310030814669,15,3256,False,LNT.csv
volume,-7.8332692448142085,6.210953528062795e-12,18,3253,True,LNT.csv
close,-1.03383384440318,0.7407250848985251,24,3247,False,BAC.csv
high,-1.0406299672237482,0.7381586323477385,24,3247,False,BAC.csv
low,-1.0348400979133867,0.7403460898963765,24,3247,False,BAC.csv
open,-1.0273509697645182,0.7431584289201798,8,3263,False,BAC.csv
volume,-2.963679515416215,0.03842832319673703,22,3249,True,BAC.csv
close,-3.8794904437622506,0.0021910794903759615,26,2672,True,PSX.csv
high,-3.7605617638867708,0.0033375985565895117,16,2682,True,PSX.csv
low,-3.56989598839156,0.006363329594361261,14,2684,True,PSX.csv
open,-3.265577261923565,0.016489061525773462,0,2698,True,PSX.csv
volume,-5.344603703548714,4.423363061946277e-06,19,2679,True,PSX.csv
close,-1.1252779556687476,0.7048868120452813,15,3256,False,GPN.csv
high,-1.0579039031954756,0.7315642312464662,6,3265,False,GPN.csv
low,-1.171156006525646,0.685879002732644,19,3252,False,GPN.csv
open,-1.1673818788014978,0.6874675209118146,28,3243,False,GPN.csv
volume,-6.70280059424384,3.851212713466044e-09,21,3250,True,GPN.csv
close,-1.162768102995031,0.689403475075628,8,3263,False,HUBB.csv
high,-1.1787210370804122,0.6826817577588588,7,3264,False,HUBB.csv
low,-1.2510525126239707,0.6512580276274172,7,3264,False,HUBB.csv
open,-1.2209741049230447,0.6645087367535603,6,3265,False,HUBB.csv
volume,-6.783275739976023,2.4683487187183115e-09,17,3254,True,HUBB.csv
close,-2.2620069954010846,0.18451430292409393,7,3264,False,PPG.csv
high,-2.1877381791219377,0.21072585195180138,11,3260,False,PPG.csv
low,-2.214497405763443,0.20102587329853572,9,3262,False,PPG.csv
open,-2.196702669783136,0.20744437347212852,9,3262,False,PPG.csv
volume,-5.519448068078873,1.8921521796980432e-06,20,3251,True,PPG.csv
close,-0.291274231526832,0.9267311026664558,13,3258,False,TECH.csv
high,-0.25653255091493743,0.9314389917178072,3,3268,False,TECH.csv
low,-0.3353830368347227,0.920341389901828,3,3268,False,TECH.csv
open,-0.30807628936547937,0.9243526737425117,1,3270,False,TECH.csv
volume,-5.692788364673601,7.999661644567726e-07,18,3253,True,TECH.csv
close,-2.3142786147991368,0.16740417949885328,0,3271,False,IRM.csv
high,-2.0666627048408874,0.25812919080982677,6,3265,False,IRM.csv
low,-2.396783748010638,0.14264623053163905,1,3270,False,IRM.csv
open,-2.265586802245107,0.18330716657568674,3,3268,False,IRM.csv
volume,-7.138528611233211,3.3712950700923367e-10,18,3253,True,IRM.csv
close,-1.1396594158215991,0.6989999577266042,19,2410,False,IQV.csv
high,-1.1622533697299324,0.6896190501203598,18,2411,False,IQV.csv
low,-1.171568739752746,0.6857050190260333,18,2411,False,IQV.csv
open,-1.0549383703226867,0.7327035696180499,6,2423,False,IQV.csv
volume,-4.1583718286855476,0.000774360666662699,21,2408,True,IQV.csv
close,-2.9350020003745025,0.041426523625238035,27,3244,True,ESS.csv
high,-2.974424390516413,0.03735285744482555,27,3244,True,ESS.csv
low,-2.810029079589888,0.056855404474686885,18,3253,False,ESS.csv
open,-2.9880141933335156,0.03602898600682068,26,3245,True,ESS.csv
volume,-5.96158150070005,2.0330847269304564e-07,21,3250,True,ESS.csv
close,-1.385879699925059,0.5890265355590255,11,3260,False,WBD.csv
high,-1.4560032525750857,0.555152897856209,16,3255,False,WBD.csv
low,-1.3264715338545134,0.6169762362046002,18,3253,False,WBD.csv
open,-1.409453863548144,0.5777355193872851,16,3255,False,WBD.csv
volume,-2.4878777892802906,0.11845171836941326,24,3247,False,WBD.csv
close,-2.2947238995504695,0.17367526586477033,28,3243,False,HAL.csv
high,-2.347957227344636,0.15696674658175647,24,3247,False,HAL.csv
low,-2.4800679595100075,0.12039963007099347,9,3262,False,HAL.csv
open,-2.3780574548402473,0.1480255375661776,24,3247,False,HAL.csv
volume,-4.286157729645116,0.00046937957925090215,29,3242,True,HAL.csv
close,-1.8997248520231111,0.33219056008403236,6,3265,False,STZ.csv
high,-1.833632321444825,0.36389659185577344,3,3268,False,STZ.csv
low,-2.007693334582803,0.2832100615108703,22,3249,False,STZ.csv
open,-1.8375567045094066,0.3619816017332427,3,3268,False,STZ.csv
volume,-7.847278560899757,5.724411657372804e-12,11,3260,True,STZ.csv
close,-1.8781760131812257,0.3423964127301873,29,3242,False,BG.csv
high,-2.0269345461593393,0.2748895167264117,19,3252,False,BG.csv
low,-2.131777085947477,0.23193029418523892,8,3263,False,BG.csv
open,-2.1042499026373234,0.24280913189344833,0,3271,False,BG.csv
volume,-6.547855746503067,9.004803177899192e-09,29,3242,True,BG.csv
close,-2.2814388860016708,0.17802419359746086,12,3259,False,PARA.csv
high,-2.199839334746734,0.20630377424081542,24,3247,False,PARA.csv
low,-2.1964242178551374,0.2075458184094734,12,3259,False,PARA.csv
open,-2.1642508132014355,0.21947515887740765,18,3253,False,PARA.csv
volume,-3.7207397091766077,0.0038307106006094695,22,3249,True,PARA.csv
close,-0.926874934396492,0.7789933456436662,22,3249,False,ADI.csv
high,-0.7042606802848868,0.8456428367211513,4,3267,False,ADI.csv
low,-0.7657381602423079,0.8289796828051424,5,3266,False,ADI.csv
open,-0.7692379428784591,0.8279916326027195,1,3270,False,ADI.csv
volume,-5.993835977446438,1.7202819351214465e-07,20,3251,True,ADI.csv
close,-2.4020699621865,0.14115302930231266,7,3264,False,F.csv
high,-2.603422820369208,0.0922919016357926,11,3260,False,F.csv
low,-2.431884970329182,0.1329385652504354,7,3264,False,F.csv
open,-2.436235645585578,0.13176919917664132,8,3263,False,F.csv
volume,-4.397634947437945,0.00029970646702663926,22,3249,True,F.csv
close,-0.675761019856748,0.8529284842913849,16,3255,False,ADBE.csv
high,-0.5619630788002462,0.8793472918161414,0,3271,False,ADBE.csv
low,-0.5817015397200298,0.875063354595519,5,3266,False,ADBE.csv
open,-0.5724352449070738,0.8770896848769727,4,3267,False,ADBE.csv
volume,-4.877739364735943,3.852603052802774e-05,25,3246,True,ADBE.csv
close,-0.11707464285972079,0.9477110518710027,8,3263,False,STLD.csv
high,-0.040310082759527806,0.9550687796517113,2,3269,False,STLD.csv
low,-0.14951508279900297,0.9442778126286094,7,3264,False,STLD.csv
open,-0.21838957685433766,0.9362938345166445,0,3271,False,STLD.csv
volume,-5.603006752214537,1.2523398010025861e-06,24,3247,True,STLD.csv
close,-1.175005808152625,0.6842541282608187,1,3270,False,SMCI.csv
high,-1.1066941611229002,0.7123949812267247,2,3269,False,SMCI.csv
low,-1.1520116815312493,0.6938912138145308,6,3265,False,SMCI.csv
open,-1.0098309972644897,0.7496618038765275,7,3264,False,SMCI.csv
volume,-3.394498618298413,0.011147849100260053,29,3242,True,SMCI.csv
close,-0.37921642194549804,0.9135114850186075,9,3262,False,CPRT.csv
high,-0.3043969271011103,0.9248792830940163,1,3270,False,CPRT.csv
low,-0.3298541392947537,0.9211683754414045,4,3267,False,CPRT.csv
open,-0.30973103694634074,0.9241147742218692,0,3271,False,CPRT.csv
volume,-9.15500405135221,2.6242239892437336e-15,11,3260,True,CPRT.csv
close,-1.8074715190073143,0.37675865189190527,24,3247,False,TDG.csv
high,-1.8373495909993056,0.3620825705102238,29,3242,False,TDG.csv
low,-1.778815444082869,0.3910287936150145,22,3249,False,TDG.csv
open,-1.6770264530769499,0.4429863082182314,8,3263,False,TDG.csv
volume,-7.309380522588448,1.2762079363210103e-10,14,3257,True,TDG.csv
close,-1.2362246840855644,0.657821954673321,27,3244,False,TFX.csv
high,-1.1383743631352436,0.6995286650400478,6,3265,False,TFX.csv
low,-1.1483605639520047,0.6954062830983033,6,3265,False,TFX.csv
open,-1.16447650734409,0.6886873910651956,8,3263,False,TFX.csv
volume,-6.818896448281711,2.025632266376782e-09,21,3250,True,TFX.csv
close,-2.3349410600577025,0.16094623539520386,15,3256,False,ULTA.csv
high,-2.7515964435924714,0.06552740684084936,23,3248,False,ULTA.csv
low,-2.1651367241478288,0.21914117895433977,6,3265,False,ULTA.csv
open,-2.4618424385163187,0.12503659812394818,18,3253,False,ULTA.csv
volume,-7.958645594747276,2.989687303204973e-12,19,3252,True,ULTA.csv
close,-1.3258495172116094,0.6172647332529542,8,3263,False,ARE.csv
high,-1.3333057680986509,0.6138005353034648,4,3267,False,ARE.csv
low,-1.4145520320258462,0.575280151355693,3,3268,False,ARE.csv
open,-1.3702258239271392,0.5964640999397912,0,3271,False,ARE.csv
volume,-4.1744715472872995,0.0007276193808850725,28,3243,True,ARE.csv
close,-0.598783900418141,0.8712565788441029,27,3244,False,SYK.csv
high,-0.6024088542308422,0.8704367949734535,25,3246,False,SYK.csv
low,-0.5921311565188621,0.8727501681569441,8,3263,False,SYK.csv
open,-0.5697469097711788,0.877672512677465,9,3262,False,SYK.csv
volume,-4.934443186981025,2.9872211187369893e-05,29,3242,True,SYK.csv
close,-1.3541159122583295,0.6040653302580314,25,3246,False,CB.csv
high,-1.3833686173888073,0.59022293290688,16,3255,False,CB.csv
low,-1.417332984114992,0.5739388399236898,23,3248,False,CB.csv
open,-1.3908557036960427,0.5866520729676065,16,3255,False,CB.csv
volume,-5.304264860726758,5.365361555363901e-06,29,3242,True,CB.csv
close,-1.8774462207471336,0.34274435769709366,8,3263,False,TSN.csv
high,-2.0496936712641545,0.2652178316558582,6,3265,False,TSN.csv
low,-1.892771857071979,0.33546906029933576,12,3259,False,TSN.csv
open,-1.8698031556282007,0.34639723259875577,12,3259,False,TSN.csv
volume,-4.741743867925162,7.020188236201969e-05,29,3242,True,TSN.csv
close,-1.4461672533722905,0.5599539489289944,0,3244,False,GNRC.csv
high,-1.4071193865260305,0.57885827597278,2,3242,False,GNRC.csv
low,-1.4050857171710989,0.579835547763781,3,3241,False,GNRC.csv
open,-1.4116609866210335,0.576673103559883,3,3241,False,GNRC.csv
volume,-2.842361269311224,0.052472891604996685,21,3223,False,GNRC.csv
close,-0.4105382019977135,0.9083243504633285,27,3244,False,PEP.csv
high,-0.49223043827495017,0.8935237773939749,10,3261,False,PEP.csv
